["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["韩立急忙把手伸向自己床上的木枕，从枕头下面掏出一个小药瓶出来，这是墨大夫精心调制的外伤药，对淤血、青肿，甚至流血都有奇效，这是他毫不容易从墨大夫那讨来的，本准备给张铁修炼“象甲功”负了外伤时提前预备的，没想到自己倒先用上了。", "Cái này là hắn không dễ dàng lấy được từ Mặc Đại Phu, vốn chuẩn bị cấp cho Trương Thiết phòng bị sẵn khi tu luyện “Tượng giáp công” cực khổ bị ngoại thương dùng, không nghĩ tới chính mình lại dùng trước."]
["一打开瓶盖，一股浓郁的药香味充满了整个屋子，轻轻地药粉倒在隆起的脚趾上，一种清凉的感觉马上传了上来，真不亏是墨大夫秘制的伤药，马上就见效了。墨大夫的医术真的是没的说", "Nắp bình vừa mở ra, mùi thơm của thuốc tràn ngập cả căn phòng, nhẹ nhàng bôi thuốc lên trên ngón chân bị sưng vù. Cảm giác thanh lương lập tức xuất hiện, không hổ là bí chế thuốc trị thương của Mặc Đại Phu, lập tức thấy hiệu quả. Y thuật của Mặc Đại Phu thật không cần bàn cãi."]
["韩立又找来了块干净的布，把受伤的脚趾包成了一个大包，这才新穿上鞋和袜子。", "Hàn Lập lại tìm kiếm một tấm vải sạch sẽ, bó lại ngón chân bị thương, lúc này mới mang giày và vớ vào."]
["恩还好，疼痛减轻了许多。", "Ân! Hoàn hảo, đau đớn đã giảm bớt rất nhiều."]
["他来回慢慢地小走了几步，对自己快速处理伤处的方法还是比较满意。", "Hắn trở lại đi vài bước nhỏ một cách chậm rãi, bản thân khá hài lòng với phương pháp xử lý vết thương nhanh chóng của mình."]
["现在是该到处理那个神秘瓶子的时候，那个造成自己重伤的元凶。", "Hiện tại là lúc nên tìm hiểu cái bình thần bí kia, nó là thủ phạm khiến hắn bị thương."]
["韩立从怀中摸出那个瓶子，又找了个抹布把它擦得干干净净，这时瓶子的整个原貌才呈现在了他的眼前。", "Hàn Lập từ trong lòng lấy ra cái bình kia, lại tìm cái giẻ rách đem chà xát sạch sẽ, lúc này hình dạng của cái bình mới hiện ra trước mắt hắn."]
["这个瓶子的体积不算大，用一只手掌就能把它全部握住，比自己的药瓶还要小上那么一分。瓶子通体都是一种淡淡的浅绿色，在瓶面上还印着几个墨绿色花纹，花纹呈叶片状，栩栩如生，摸上去有一种凸出来的感觉，似是用真的树叶直接镶嵌上去一样。", "Thể tích của cái bình này không lớn, dùng một bàn tay là có thể cầm toàn bộ nó, so với bình thuốc của mình ở trên còn nhỏ hơn mấy phân. Bình toàn thân đều là một loại màu xanh nhàn nhạt, tại trên bề mặt bình có khắc mấy phiến hoa văn màu xanh biếc nhìn như phiến lá, trông rất sống động, sờ vào có một loại cảm giác giống như trực tiếp sờ vào phiến lá thực sự."]
["用手掂了掂它的份量，很沉，可是此物明显并不是韩立所知道的某种金属制成，更不是他所知的哪种瓷器。因为用手摸上去，没有普通金属的冰凉感觉，也没有一般瓷器的那种表面光滑的纹理。", "Dùng tay ước đoán trọng lượng của nó, rất nhanh trầm xuống, Hàn Lập biết vật này rõ ràng không phải là kim chúc chế thành, đổi lại cũng không phải là một loại đồ sứ mà hắn biết. Lấy tay sờ tới, không có cảm giác lạnh lẽo của kim chúc, cũng không có kiểu mặt ngoài bóng loáng của đồ sứ."]
["韩立仔细观察了好一会儿，这才肯定，这个瓶子是由某种他所不知道的材质做成，这种淡绿色看起来也是一种天然色，是这种材质本身所有的一种颜色，不像是后天加染上去的。", "Hàn Lập cẩn thận quan sát kĩ một hồi mới nhận định rằng bình này là do một loại tài liệu nào đó tạo thành, loại này thoạt nhìn cũng là một loại màu sắc thiên nhiên, nhưng màu sắc đồng nhất, không giống như sau này đã bị nhuộm qua."]
["当看到那牢牢密封着的瓶盖时，韩立决定满足自己的好奇心，立刻把瓶子打开，看看里面倒底有没有东西。", "Thấy nắp bình được niêm phong rất chắc chắn, Hàn Lập quyết định thỏa mãn lòng hiếu kỳ của mình, lập tức cầm lấy bình để mở ra, xem bên trong rút cuộc có cái gì."]
["再一次把手放到盖子上，使劲用力去扭动。", "Lại một lần nữa cánh tay cầm lấy nắp bình, dùng sức vặn ra."]
["一下，两下，三下，瓶盖和瓶身如同通体铸成一般，纹丝不动，盖子没有丝毫要被打开的样子。", "Một, hai, ba... Nắp bình cùng thân bình giống như cùng một thể đúc thành, vẫn như cũ, nắp bình không mảy may có dấu hiệu khai thông."]
["韩立吃了一惊，刚捡到瓶子时，自己就没能拧动。但当时挂念伤势，无暇使多大力气，也没放到心上去。本以为现在使出全身的力道，打开它，还是轻而易举的一件事情。没成想，竟然还是不行。", "Hàn Lập lấy làm kinh hãi, lúc nhặt được chiếc bình, tự mình không có khả năng vặn ra. Nhưng lúc ấy thương thế đã lấy hết khí lực, cũng không để tâm tới. Vốn tưởng rằng bây giờ có thể dùng toàn bộ lực đạo mở nó ra một cách dễ dàng. Không ngờ vẫn không được."]
["韩立又一连拧了十几下，觉得手臂都酸了，可是还是没有成功的样子，便停了下来。", "Hàn Lập liên tiếp thử vài lần, cánh tay đã đau ê ẩm nhưng vẫn không thành công, đành phải ngừng lại."]
["他甩了甩自己的臂膀，活动、活动了手腕，刚才用劲过大，有点拉伤了。", "Hắn vung cánh tay của mình, hoạt động cổ tay, vừa rồi cố gắng quá mức đã có chút tác động vết thương."]
["把瓶子拿到眼皮底下，又仔仔细细的检查了一遍。可惜并没有发现有什么隐密的小机关在上面。", "Cầm cái bình lấy được, lại một lần nữa soi xét, kiểm tra tỉ mỉ. Đáng tiếc! Không có phát hiện cơ quan nhỏ nào ẩn mật tại trên mặt bình."]
["这下韩立犯愁了，不打开瓶盖，如何知道里面有没有东西有的话，这瓶子如此奇特，又密封的这么紧，肯定是极贵重的好东西。", "Điều này làm Hàn Lập buồn bã, không mở nắp bình làm sao biết bên trong bình có cái gì? Lại nói cái bình này kỳ lạ như thế, dấu niêm phong rất chặt, dám chắc là một đồ vật rất quý."]
["韩立用手紧紧地握着瓶子，看着它，发呆了一阵。终于决定，让力气比自己大得多的张铁，试试看能否拧开它。要知道现在的张铁，两只手各能提起数十近的水桶，并能快步如飞的上下山。现在谷里的大水缸，都是他每天准时打满的。", "Hàn Lập lấy tay nắm chặt cái bình một cách tham lam, nhìn nó ngẩn người một lúc, cuối cùng quyết định Trương Thiết với khí lực lớn hơn mình thử xem. Phải biết rằng Trương Thiết bây giờ hai tay có khả năng nhấc tới hơn mười thùng nước mà vẫn bước nhanh như bay lên xuống núi. Hiện tại trong cốc có một cái chum đựng nước to, Trương Thiết mỗi ngày đều dùng nó để tập luyện."]
["打定了注意，韩立走到了张铁屋内等他，心里期盼着张铁能快点回来。", "Suy nghĩ kỹ càng, Hàn Lập đi tới phòng của Trương Thiết, trong lòng hi vọng hắn nhanh trở về một chút."]
["等人的滋味儿真不好受，韩立觉得时间过的好慢，过了老长一段时间，才听到“嘎吱”张铁推门进屋的声音。", "Tư vị chờ đợi thật không dễ chịu chút nào, Hàn Lập cảm giác được thời gian trôi qua quá chậm, qua một đoạn thời gian dài hắn mới nghe được thanh âm “Kèn kẹt” của Trương Thiết khi đẩy cửa vào nhà."]
["一抬头，韩立就看到张铁穿着薄薄的青布衫，浑身上下隐隐约约的冒着热气，满头大汗的走了进来。韩立知道，这是他刚刚练完功的正常现象，也不觉得奇怪。", "Ngẩng đầu lên, Hàn Lập thấy Trương Thiết mặc áo bố sam mỏng, cả người từ trên xuống dưới ẩn ẩn ước ước luồng nhiệt khí bốc lên, đầu đầy mồ hôi đi đến. Hàn Lập biết là hắn vừa mới luyện công xong, cũng không cảm thấy kỳ quái."]
["张铁一见到韩立在自己的屋里，就是一愣，还没等他开口说话，早已等得不耐烦的韩立立马就把瓶子递到了他的眼前。", "Trương Thiết vừa thấy Hàn Lập ở trong phòng mình, hắn sửng sốt, không đợi hắn kịp mở miệng nói chuyện, Hàn Lập đích thị đã suốt ruột, lập tức cầm cái bình tới trước mặt hắn."]
["“张哥，帮个忙，帮我把这个瓶子打开好吗”", "“Trương Ca, giúp ta mở gấp cái bình này được không?”"]
["“这是哪里找来的样子很好看吗”张铁略为愣了一下，就接过了瓶子。", "“Cái này ở đâu tới? Hình dáng rất đẹp mắt!” Trương Thiết sửng sốt một chút rồi tiếp nhận cái bình."]
["“滋滋滋”", "“Tư! Tư! Tư!”"]
["“咦这东西还真够结实，好难拧开啊到底是什么制成的”张铁也不废话，接过来就双手用起了劲，可是还是没能打开瓶盖。", "“Quái! Đồ vật này cũng thật sự đủ cứng, khá khó để vặn nó ra! Rút cuộc là từ cái gì chế thành?” Trương Thiết cũng không nói nhảm, hai tay lại dụng lực nhưng vẫn không thể mở được nắp bình."]
["“不行，我拧不动，要吗你去找其他师兄试试去”张铁冲韩立歉意的摇了摇头，把瓶子抛还给了他，又给他另提了一条建议。", "“Không được, ta vặn không ra, ngươi tìm sư huynh khác thử xem sao?” Trương Thiết nhìn Hàn Lập lắc đầu có ý xin lỗi, ném cái bình trở lại cho hắn và đưa ra đề nghị trên."]
["“你也不行吗”韩立有点急了，不禁在屋内绕起了圈子。", "“Ngươi cũng không được sao?” Hàn Lập có điểm nóng nảy, không thể kiềm chế đi lại xung quanh trong phòng."]
["“哎你的脚怎吗了”张铁这才发现，韩立走起路来有点不太对劲。", "“Ai da! Chân ngươi thế nào vậy?” Trương Thiết đã phát hiện ra Hàn Lập đi lại có chút không thuận tiện."]
["“没事，只是走路时踢到了石头。”韩立也不知道为什么，并不想告诉他关于瓶子的实情。也许只是下意识的，把有关瓶子的事情当成了自己的小秘密。", "“Mọi thứ ổn cả, chỉ là đang đi thì vấp phải hòn đá.”"]
["韩立现在心里很失望，也没有什么精神同张铁闲聊，问侯了几下他练功的进度，便离开了他的屋子，准备回去自己想办法去解决瓶子的问题。", "Hàn Lập cũng không biết tại sao lại không muốn nói cho Trương Thiết biết sự thật về chuyện cái bình. Có lẽ chỉ là tiềm thức, chuyện có liên quan đến cái bình trở thành một bí mật nhỏ của hắn. Hàn Lập hiện đang cảm thấy rất thất vọng, cũng không có tinh thần để nói chuyện với Trương Thiết, hỏi tiến độ luyện công của Trương Thiết sau đó liền rời đi khỏi phòng, chuẩn bị quay trở về, tự mình nghĩ biện pháp giải quyết vấn đề về cái bình."]
["回到了自己的小屋，韩立把瓶子立在了桌面上，自己趴到了桌子的一边，用双眼死死的盯着瓶子，同时脑袋瓜子在飞快的转动着，试图想出一条能解决问题的好办法来。", "Trở về phòng nhỏ của mình, Hàn Lập đặt cái bình lên trên mặt bàn, tự mình ngồi một bên rồi dùng hai mắt nhìn chằm chằm vào nó, đồng thời đại não chuyển động rất nhanh, cố gắng nghĩ ra một biện pháp khả thi có thể giải quyết vấn đề."]
["这是一个小城，说是小城其实只是一个大点的镇子，名字也叫青牛镇，只有那些住在附近山沟里、没啥见识的土人，才“青牛城”“青牛城”的叫个不停。这是干了十几年门丁张二的心里话。", "Đây là một thị thành nhỏ, tuy gọi là thành nhưng thực ra chỉ lớn hơn thị trấn bình thường một chút thôi. Hơn nữa, tên của nó cũng được gọi là Thanh Ngưu trấn, chỉ những kẻ sơn dã phụ cận ít kiến thức mới gọi Thanh Ngưu trấn là Thanh Ngưu thành mà thôi. Mà cách gọi này cũng đã thành thói quen mấy chục năm ở đây mất rồi"]
["青牛镇的确不大，主街道只有一条东西方向的青牛街，连客栈也只有一家青牛客栈，客栈坐落在长条形状的镇子的西端，所以过往的商客不想露宿野外的话，也只能住在这里。", "Thanh Ngưu trấn quả thật không lớn lắm, con đường chủ đạo chạy dọc trấn theo hướng Đông-Tây. Mà khách điếm ở đây thì cũng chỉ có đúng một cái Thanh Ngưu khách điếm nằm tít cuối trấn về phía Tây. Khách vãng lai qua đây, nếu không muốn ngủ ngoài đường thì không còn cách nào khác là phải làm khách tại khách điếm này"]
["现在有一辆一看就是赶了不少路的马车，从西边驶入青牛镇，飞快的驶过青牛客栈的大门前，停都不停，一直飞驰到镇子的另一端，春香酒楼的门口前，才停了下来。", "Vào lúc này, nếu chú ý ra ngoài, từ phía Tây thị trấn có một đoàn xe ngựa đang tiến vào Thanh Ngưu trấn. Rất nhanh đoàn xe đi tới trước cửa khách điếm, đoàn xe cũng không dừng lại mà tiếp tục đi sâu vào trong trấn, đến khi đi tới trước cửa Xuân Hương tửu lâu thì mới dừng lại"]
["春香酒楼不算大，甚至还有些陈旧，但却有一种古色古香的韵味。因为现在正是午饭时分，酒楼里用饭的客人还很多，几乎称的上是座无虚席。", "Xuân Hương tửu lâu cũng không tính là lớn, dáng vẻ hơi cũ. Tuy vậy người ta vẫn cảm nhận được từ nó nét gì đó cổ kính. Cũng bởi vì bây giờ đang là chính ngọ, khách nhân dùng bữa tại tửu lầu khá đông đúc, bên trong tửu lâu hầu như không còn chỗ trống nữa"]
["从车上下来一个圆脸带着小胡子的胖男子和一个皮肤黝黑的、十来岁的小孩，男子带着孩童直接就大摇大摆地进了酒楼。有酒楼里的熟客认得胖子，知道他是这个酒楼的掌柜“韩胖子”，那个小孩是谁却无人认得。", "Từ trên xe bước xuống là một lão béo mặt tròn có bộ râu quai nón, dắt theo một đứa trẻ đen đúa tầm mười tuổi. Người này khệnh khạng dẫn đứa nhóc bước vào tửu lâu. Khách hàng bên trong cũng có người nhận ra là lão chưởng quĩ ‘Hàn béo’ của quán, còn tiểu hài tử kia thì không một ai nhận biết"]
["“老韩，这个黑小子长的和你很像，不会是你背着家里婆娘生的儿子吧。”有个人突然打趣道。", "\"Lão Hàn, tên nhóc đen thui này mà lớn lên thì trông giống lão lắm đây, không phải là lão lén vợ ra ngoài trăng gió đấy chứ?\" Đột nhiên có người lên tiếng trêu ghẹo"]
["这句话一出，惹的旁边的众人人哈哈一阵大笑。", "Một lời vừa nói ra, chúng nhân bên cạnh lập tức cười to một trận"]
["“呸这是我本家带来的亲侄子，当然和我有几分像了。”胖子不但没生气，还有几分得意。", "\"Ta kháo! Hắn là cháu ruột của ta, đương nhiên là phải có vài phần giống ta rồi.\" Lão béo chẳng những không tức giận, mà còn có vài phần đắc ý"]
["这二人正是一连赶了三天路，才刚进镇子的韩立和他的三叔别人口中的“韩胖子”。", "Hai người này chính là Hàn Lập và tam thúc của hắn, được mọi người trong trấn gọi là lão 'Hàn béo', vừa đi liên tục ba ngày đường mới tới được thôn trấn"]
["韩胖子招呼了几位熟客一声，便把韩立带到酒楼后面，来到了一个偏僻小院子里。", "Hàn béo sau khi nói chuyện phiếm dăm ba câu với đám khách nhân liền dẫn Hàn Lập đi vào phía sau tửu lâu, tới một tiểu viện vắng vẻ"]
["“小立，你在这屋里好好休息下，养好精神，等内门的管事一来，我就叫你过去，我要先出去一下，招呼几位熟客。”韩胖子指着院里的厢房，和蔼的对他说道。", "\"Tiểu Lập, ngươi ở trong phòng này nghỉ ngơi trước, đợi đến khi quản sự nội môn tới, ta sẽ gọi ra. Giờ ta phải đến tiếp đãi mấy vị khách kia một chút.\" Hàn béo chỉ vào một căn phòng trong nội viện, nói một cách hòa ái với hắn"]
["说完，便转身匆忙地向外走去。", "Nói xong, liền quay người đi ra ngoài"]
["到门口时，他似乎心里又有些不太放心，又嘱咐了一句。", "Vừa ra tới cửa, lão cảm thấy có chút gì đó không được yên tâm, liền dặn dò thêm vài câu"]
["“别乱跑啊，镇子里人太多，别走丢了，最好别出院子。”", "\"Đừng nghịch ngợm đấy, trong trấn có rất nhiều người, tốt nhất là đừng ra khỏi tiểu viện.\""]
["“恩”", "\"Vâng!\""]
["看到韩立老实的答应了一声，他才真正放心的走了出去。", "Thấy Hàn Lập ngoan ngoãn đáp ứng, lão mới yên tâm rời đi"]
["韩立见到三叔走出了屋子，感到很累，便一头倒到床上呼呼的睡了起来，竟然没有一点小孩子怕生的感觉。", "Hàn Lập nhìn tam thúc đi ra khỏi ngoài, cảm thấy mệt mỏi bèn lăn ra giường đánh luôn một giấc, vậy mà không có lấy một điểm sợ hãi thường thấy của một đứa trẻ phải xa nhà"]
["到晚上，有个小厮送来了饭菜，虽然不是大鱼大肉，倒也算是可口。吃完后，一小厮又走了进来，把吃剩饭碗给端了出去，这时三叔才不慌不忙的走了进来。", "Đến tối thì có một người phục vụ mang thức ăn đến. Tuy không phải là thịt ngon cá béo gì cả, nhưng cũng tính là vừa miệng. Sau khi dùng xong thì người này lại đến bưng chén bát ra ngoài. Lúc này tam thúc của hắn mới đủng đỉnh đi đến"]
["“怎么样，饭菜还合你胃口吧，有些想家了吧”", "\"Thế nào? Đồ ăn có vừa miệng hay không? Có nhớ nhà không?’\""]
["“恩，有点想了。”韩立显的很乖巧。", "\"Dạ, có chút chút ạ.\" Hàn Lập ngoan ngoãn trả lời"]
["三叔看起来对韩立的回答很满意，紧接着和他聊起了一些家常便话，吹嘘一些自己经历过的趣人趣事。渐渐的，韩立没有了拘束感，和他也开始有说有笑起来。", "Tam thúc nghe Hàn Lập trả lời xong cảm thấy rất vừa lòng, sau đó liền cùng hắn nói chút chuyện phiếm, rồi hãnh diện kể lại những kinh nghiệm bản thân đã trải qua. Dần dần, Hàn Lập không còn cảm thấy gò bó, hắn bắt đầu cùng tam thúc cười nói với nhau đủ chuyện"]
["就这样，一连过了两天。", "Cứ như vậy, hai ngày tiếp theo từ từ trôi qua"]
["第三天，当韩立吃完晚饭，正等三叔来给他讲江湖故事时，又有一辆马车停到了酒楼门前。", "Đợi đến ngày thứ ba, ngay lúc Hàn Lập vừa ăn cơm chiều xong, đang đợi tam thúc đến nói chuyện về giang hồ cố sự thì có một cỗ xe ngựa dừng lại trước cửa tửu lâu"]
["这辆马车通体被黑漆刷的乌黑发亮，驾车的也是不常见的百里挑一的黄骠骏马，最惹人注意的是，在马车边框上插着一面锈着“玄”字的小三角黑旗，银字红边，自然的透着一股说不出的神秘色彩。", "Cỗ xe này toàn thân đen tuyền, màu sắc như thế này không phải là thường thấy, đặc biệt gây chú ý chính là trước xe có gắn một lá cờ nhỏ màu đen. Trên lá cờ có thêu chữ ‘Huyền’ màu trắng, viền hồng. Nó mang lại cho người ta một cảm giác thần bí khó nói"]
["看到这面小旗，凡是在这方圆数百里走动的江湖老手都知道，这片地方的两大霸主之一的“七玄门”，有重要人物驾临本地了。", "Nhìn thấy lá cờ nhỏ này, phàm là các tay giang hồ trong phương viên trăm dặm đều biết, tại địa phương này có nhân vật trọng yếu của môn phái đứng nhất nhì trong vùng là Thất Huyền Môn giá lâm"]
["“七玄门”又叫“七绝门”，由二百年前赫赫有名的“七绝上人”所创立，曾一度雄霸镜州数十载，甚至还渗透过与镜州相近的数州，在整个越国也声名赫赫过。但自从“七绝上人”病故后，“七玄门”势力就一落千丈，被其他门派联手挤出了镜州首府镜州城。百年前，宗门被迫搬迁到镜州最偏僻的地方仙霞山，从此在处生根落户，落为三流地方小势力。", "Thất Huyền Môn còn được gọi là Thất Tuyệt Môn, được Thất Tuyệt Thượng Nhân danh tiếng lẫy lừng sáng lập cách đây hơn hai trăm năm. Môn phái này đã từng đứng đầu Kính Châu hơn mười năm, thậm chí còn lan tới Sổ Châu bên cạnh, thanh danh tại Việt Quốc cũng lên cao chót vót. Tuy nhiên, từ khi Thất Tuyệt Thượng Nhân cưỡi hạc quy tiên, thế lực Thất Huyền Môn liền rớt xuống ngàn trượng, bị mấy môn phái khác liên thủ đẩy ra khỏi thủ phủ thành Kính Châu. Hơn trăm năm trước, tông môn đã bị bức bách di chuyển đến địa điểm vắng vẻ tiêu điều nhất của Kính Châu, Thái Hà Sơn. Từ đó về sau Thất Huyền Môn đã bám rễ tại chỗ này, trở thành tiểu thế lực tam lưu ở địa phương."]
["有句话说的好瘦死的骆驼比马大，七玄门毕竟曾经是个大门派，拥有的潜力还是非同小可。来到彩霞山这个地方，立刻便控制住包括“青牛镇”在内的十几个小城镇，拥有门下弟子三四千人，是本地名附其实的两大霸主之一。", "Có một câu nói rất đúng, lạc đà gầy còn hơn ngựa béo, Thất Huyền Môn dù sao cũng từng là một đại môn phái, tiềm lực bên trong không thể xem thường được. Khi đến Thái Hà Sơn này, rất nhanh chóng đã khống chế hơn chục tiểu trấn xung quanh Thanh Ngưu trấn, có hơn ba bốn ngàn đệ tử, là một trong những bá chủ ở đây"]
["本地唯一能和七玄门抗衡的另一股势力是“野狼帮”。", "Tại đây, bang phái duy nhất có khả năng đối kháng lại Thất Huyền Môn là Dã Lang Bang"]
["野狼帮前身是镜州界内一股烧杀掳掠的马贼，后来几经官府围剿，一部分接受了官府招安，另一部分马贼便成了野狼帮，但是马贼凶狠嗜血、敢杀敢拼的狠劲却一并传了下来，因此七玄门在和野狼帮次冲突时屡屡处在了下风。", "Dã Lang Bang tiền thân vốn là đám mã tặc chuyên đốt phá, cướp bóc trong địa phận Kính Châu. Sau vì bị quan binh đuổi giết, một bộ phận theo hàng quan phủ, đám còn lại tạo nên Dã Lang Bang ngày nay. Nhưng sự hung hăng tàn ác của mã tặc đã thấm vào máu, bọn chúng liều lĩnh cướp phá, giết người không gì là không dám làm. Cho nên, khi Thất Huyền Môn và Dã Lang Bang có xung đột thì Thất Huyền Môn cũng chỉ nằm ở thế hạ phong mà thôi."]
["野狼帮控制的乡镇虽然比较多，但不会经营，论富足程度远远及不上七玄门旗下的城镇。野狼帮十分眼馋七玄门下的几个较富裕的地盘，最近经常挑起两者之间的冲突，这令现任的七玄门门主头疼不已，这也成为了七玄门近年来一再扩招门内弟子的主要原因。", "Dã Lang Bang khống chế hương trấn nhiều hơn hẳn, nhưng những trấn này lại không thể kinh doanh, cho nên luận về độ giàu có thì còn xa mới theo kịp những thành trấn thuộc về Thất Huyền Môn. Dã Lang Bang vô cùng thèm muốn địa bàn màu mỡ của Thất Huyền Môn, nên thường xuyên khơi mào xung đột giữa hai bên. Chuyện này làm cho Thất Huyền Môn môn chủ đau đầu không ít. Đây cũng là nguyên nhân trong gần mười năm nay, Thất Huyền Môn liên tục chiêu thu đệ tử nội môn để bổ xung, gia tăng lực lượng"]
["马车上跳下一名四十多岁的瘦削汉子，这名汉子动作敏捷，明显身手不弱，对这里似乎也很熟悉，大踏步直奔韩理所在的屋子走去。", "Từ trên xe ngựa một hán tử cao gầy tầm bốn mươi tuổi nhảy xuống, động tác rất nhanh nhẹn, thể hiện thân thủ không tệ, thái độ tựa hồ đối với nơi này rất quen thuộc, trực tiếp đi thẳng vào căn phòng bên trong"]
["韩立三叔一见这人，立刻恭恭敬敬的上前施了一个礼。", "Tam thúc của Hàn Lập vừa nhìn thấy người mới đến, lập tức cung kính làm lễ."]
["“王护法，您老人家怎吗亲自带人来了”", "\"Vương hộ pháp, lão nhân gia ngài thế nào lại tự thân dẫn người tới vậy?\""]
["“哼”王护法冷哼了一声，一脸的傲色。", "\"Hừ!\" Vương hộ pháp hừ lạnh một tiếng, vẻ mặt rất ngạo mạn"]
["“这段时间路上不太平，要加强防卫，长老命我亲自来领人，废话少说，这个小孩就是你要推举的人”", "\"Trong khoảng thời gian không yên ổn này, cần phải gia tăng phòng vệ, trưởng lão lệnh cho ta tự thân thống lĩnh nhân lực, bớt nói linh tinh đi, tiểu hài tử này có phải là người mà ngươi tiến cử?\""]
["“是的，是的，这是我本家的亲侄子，还望王护法路上多照应一下。”", "\"Đúng vậy, đúng vậy, đây là cháu ruột của ta, mong rằng trên đường đi Vương hộ pháp chiếu cố tới hắn một chút.\""]
["韩胖子看到这汉子神色有些不耐烦，麻利的从身上取出个沉甸甸的袋子隐秘的递了过去", "Hàn béo thấy thần sắc hán tử có chút bất mãn, liền nhanh nhẹn lấy từ trong người ra một cái túi nặng nặng, kín đáo đặt vào tay"]
["王护法掂了掂袋子，神色有些缓松了下来。", "Vương hộ pháp nâng nâng cái túi, thần sắc có chút hòa hoãn"]
["“韩胖子，你挺会做人吗你侄子我路上自会照顾一二的，时间不早了，还是赶紧上路吧。”:", "“Hàn béo ngươi biết cách làm người đấy! Ta sẽ chiếu cố cháu ngươi trên đường. Được rồi, thời gian không còn sớm nữa, khẩn trương lên đường thôi.”"]
["“嘭”", "Bang!"]
["韩立握紧了双手，把其中一只拳头狠狠地砸在了桌面上。", "Hàn Lập nắm chặt hai tay, đấm mạnh xuống mặt bàn."]
["“用工具把瓶子砸开。”这是韩立再三思量后的决定。", "“Lấy dụng cụ đập bể cái bình.”"]
["用采取暴力的方法去打开它，是个早已就想到的、不是办法的办法。", "Đây là quyết định Hàn Lập đưa ra sau một hồi suy đi nghĩ lại. Hắn đã sớm nghĩ đến việc dùng bạo lực để mở cái bình nhưng đây không phải là biện pháp tốt nhất."]
["这种做法，虽然既简单明了，又直接好用。", "Cách làm này, mặc dù đơn giản và rõ ràng, lại trực tiếp tiện lợi."]
["但是一想到，如此奇特的漂亮瓶子，再也无法保持完整无损，韩立就感到心中阵阵的肉疼，十分的不情愿。如果能有其它的办法打开它，韩立是说什么也不会采用如此粗暴的方法。", "Nhưng vừa nghĩ đến, cái bình xinh đẹp kỳ lạ như thế, lại không có cách nào bảo trì nguyên trạng, Hàn Lập không khỏi cảm thấy có chút tiếc nuối. Nếu như còn có biện pháp khác mở nó ra, Hàn Lập dù nói cái gì đi nữa cũng sẽ không sử dụng phương pháp thô bạo như thế."]
["叫其他的师兄帮忙，也许能打开它。但韩立心底下，早已不知不觉的把此物当成了自己的宝物，是万分不肯再让其他外人知道。再说了，山上的每一位人都有可能是此物的失主，要是知道了瓶子在自己这里，要把它要回去怎吗办这个小瓶是如此漂亮、有趣，他现在是万万舍不得把它送回去。", "Nếu hắn kêu sư huynh giúp đỡ, có lẽ có thể mở được nắp bình nhưng tận đáy lòng Hàn Lập sớm đã bất tri bất giác xem nó như bảo vật của riêng mình, ngàn lần không muốn để cho ngoại nhân biết. Hơn nữa, mỗi người trên núi đều có khả năng là chủ nhân của vật bị mất này. Nếu biết chiếc bình ở chỗ mình, không phải họ sẽ đòi lại sao? Cái bình nhỏ quả thật xinh đẹp, thú vị. Hắn bây giờ vạn lần không nỡ trả nó về."]
["韩立现在已经被瓶子里装的神秘物品，完全吊起了好奇心。他虽然知道，这也许只是个空瓶。但他仍愿意去赌上一把，去赌瓶子内装着东西，会比瓶子本身更有趣。", "Hàn Lập bây giờ đã bị vật phẩm thần bí trong bình làm nổi lên lòng hiếu kỳ. Mặc dù hắn biết, có lẽ đây chỉ là cái bình không, nhưng hắn vẫn nguyện ý đánh bạc một phen, đánh bạc với đồ vật bên trong, chắc chắn so với thân bình sẽ thú vị hơn."]
["越是这样想，韩立的心越是痒痒的难受。", "Càng nghĩ như vậy, nội tâm Hàn Lập càng ngứa ngáy khó chịu."]
["他如果不解开瓶子里装着的谜团，他晚上都无法睡个安稳觉。", "Nếu không giải khai được bí ấn trong bình, buổi tối Hàn Lập nhất định không thể ngủ ngon."]
["拿定了主意，韩立偷偷地溜进山谷里堆放杂物的屋子，从众多工具中选出了一个比较重的小铁锤，把它带回了自己房内。", "Chủ ý đã định, hắn len lén chuồn tới phòng chứa tạp vật ở trong cốc, từ trong đống dụng cụ lấy ra một thanh thiết chùy khá nặng, mang trở về phòng mình."]
["回到屋内，他从屋子的角落里找出来半截废弃的硬青砖，又在屋内挑出了一个比较平坦的洼地，把青砖平放在此处，再把瓶子稳稳的横搁在了青砖上。", "Về đến phòng, hắn từ trong góc phòng tìm ra một nửa viên gạch bị bỏ đi, lại hay bên trong phòng có một chỗ đất trũng tương đối bằng phẳng, đặt viên gạch ngay ngắn tại chỗ này, lại gác cái bình nằm ngang một cách vững vàng trên viên gạch."]
["韩立右手举起了小锤子，锤头略为在空中停顿了一下，然后就果断地落在了瓶子的最凸起部分瓶肚子上。", "Tay phải Hàn Lập giơ tiểu thiết chùy lên cao, dừng lại một chút ở đó, sau đó quyết đoán đập vào bộ phận lồi ra của bình, bụng bình."]
["“嘣”", "Băng!"]
